GLOBALTIME, DELTATIME, ID, STATE, POS_x, POS_y, VEL_x, VEL_y, FR_x, FR_y, MASS, ROTATION(DEGREES), FRICTIONCOEF.., RESTITUTIONCOEF.., AIR DRAG COEF..,  use air resistance
1.398826, 0.016686, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.736469, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.398826, 0.016686, 1, 1, 10.000000, 10.267074, 0.000000, -13.736469, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.417725, 0.018899, 0, 1, -nan(ind), -nan(ind), 0.000000, -13.922057, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.417725, 0.018899, 1, 1, 10.000000, 10.003961, 0.000000, -13.922057, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.434396, 0.016671, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.085767, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.434396, 0.016671, 1, 1, 10.000000, 9.769136, 0.000000, -14.085767, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.452341, 0.017945, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.261987, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.452341, 0.017945, 1, 1, 10.000000, 9.513205, 0.000000, -14.261987, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.470349, 0.018008, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.438826, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.470349, 0.018008, 1, 1, 10.000000, 9.253190, 0.000000, -14.438826, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.488940, 0.018591, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.621389, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.488940, 0.018591, 1, 1, 10.000000, 8.981364, 0.000000, -14.621389, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.506322, 0.017382, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.792081, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.506322, 0.017382, 1, 1, 10.000000, 8.724248, 0.000000, -14.792081, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.524566, 0.018244, 0, 1, -nan(ind), -nan(ind), 0.000000, -14.971237, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.524566, 0.018244, 1, 1, 10.000000, 8.451113, 0.000000, -14.971237, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.542560, 0.017994, 0, 1, -nan(ind), -nan(ind), 0.000000, -15.147938, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.542560, 0.017994, 1, 1, 10.000000, 8.178541, 0.000000, -15.147938, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.560020, 0.017460, 0, 1, -nan(ind), -nan(ind), 0.000000, -15.319395, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.560020, 0.017460, 1, 1, 10.000000, 7.911065, 0.000000, -15.319395, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.578133, 0.018113, 0, 1, -nan(ind), -nan(ind), 0.000000, -15.497265, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.578133, 0.018113, 1, 1, 10.000000, 7.630363, 0.000000, -15.497265, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.596106, 0.017973, 0, 1, -nan(ind), -nan(ind), 0.000000, -15.673759, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.596106, 0.017973, 1, 1, 10.000000, 7.348658, 0.000000, -15.673759, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.614003, 0.017897, 0, 1, -nan(ind), -nan(ind), 0.000000, -15.849508, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.614003, 0.017897, 1, 1, 10.000000, 7.065000, 0.000000, -15.849508, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.632055, 0.018052, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.026779, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.632055, 0.018052, 1, 1, 10.000000, 6.775684, 0.000000, -16.026779, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.650311, 0.018256, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.206053, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.650311, 0.018256, 1, 1, 10.000000, 6.479826, 0.000000, -16.206053, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.667328, 0.017017, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.373159, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.667328, 0.017017, 1, 1, 10.000000, 6.201204, 0.000000, -16.373159, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.685605, 0.018277, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.552639, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.685605, 0.018277, 1, 1, 10.000000, 5.898672, 0.000000, -16.552639, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.703783, 0.018178, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.731148, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.703783, 0.018178, 1, 1, 10.000000, 5.594533, 0.000000, -16.731148, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.721916, 0.018133, 0, 1, -nan(ind), -nan(ind), 0.000000, -16.909214, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.721916, 0.018133, 1, 1, 10.000000, 5.287918, 0.000000, -16.909214, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.739155, 0.017239, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.078501, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.739155, 0.017239, 1, 1, 10.000000, 4.993502, 0.000000, -17.078501, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.757475, 0.018320, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.258404, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.757475, 0.018320, 1, 1, 10.000000, 4.677328, 0.000000, -17.258404, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.775707, 0.018232, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.437443, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.775707, 0.018232, 1, 1, 10.000000, 4.359408, 0.000000, -17.437443, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.793852, 0.018145, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.615627, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.793852, 0.018145, 1, 1, 10.000000, 4.039773, 0.000000, -17.615627, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.811803, 0.017951, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.791906, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.811803, 0.017951, 1, 1, 10.000000, 3.720391, 0.000000, -17.791906, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.830150, 0.018347, 0, 1, -nan(ind), -nan(ind), 0.000000, -17.972075, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.830150, 0.018347, 1, 1, 10.000000, 3.390657, 0.000000, -17.972075, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.848785, 0.018635, 0, 1, -nan(ind), -nan(ind), 0.000000, -18.155069, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.848785, 0.018635, 1, 1, 10.000000, 3.052337, 0.000000, -18.155069, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.866848, 0.018063, 0, 1, -nan(ind), -nan(ind), 0.000000, -18.332447, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.866848, 0.018063, 1, 1, 10.000000, 2.721198, 0.000000, -18.332447, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.883851, 0.017003, 0, 1, -nan(ind), -nan(ind), 0.000000, -18.499416, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.883851, 0.017003, 1, 1, 10.000000, 2.406652, 0.000000, -18.499416, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.901857, 0.018006, 0, 1, -nan(ind), -nan(ind), 0.000000, -18.676235, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.901857, 0.018006, 1, 1, 10.000000, 2.070368, 0.000000, -18.676235, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.918747, 0.016890, 0, 1, -nan(ind), -nan(ind), 0.000000, -18.842094, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.918747, 0.016890, 1, 1, 10.000000, 1.752125, 0.000000, -18.842094, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.936968, 0.018221, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.021025, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.936968, 0.018221, 1, 1, 10.000000, 1.405543, 0.000000, -19.021025, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.954804, 0.017836, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.196175, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.954804, 0.017836, 1, 1, 10.000000, 1.063160, 0.000000, -19.196175, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.972176, 0.017372, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.366768, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.972176, 0.017372, 1, 1, 10.000000, 0.726720, 0.000000, -19.366768, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
1.989087, 0.016911, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.532833, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
1.989087, 0.016911, 1, 1, 10.000000, 0.396401, 0.000000, -19.532833, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.005928, 0.016841, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.698212, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.005928, 0.016841, 1, 1, 10.000000, 0.064663, 0.000000, -19.698212, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.023899, 0.017971, 0, 1, -nan(ind), -nan(ind), 0.000000, -19.874687, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.023899, 0.017971, 1, 1, 10.000000, -0.292505, 0.000000, -19.874687, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.042325, 0.018426, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.055630, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.042325, 0.018426, 1, 1, 10.000000, -0.662050, 0.000000, -20.055630, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.060468, 0.018143, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.233793, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.060468, 0.018143, 1, 1, 10.000000, -1.029152, 0.000000, -20.233793, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.078217, 0.017749, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.408089, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.078217, 0.017749, 1, 1, 10.000000, -1.391375, 0.000000, -20.408089, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.095904, 0.017687, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.581776, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.095904, 0.017687, 1, 1, 10.000000, -1.755405, 0.000000, -20.581776, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.113640, 0.017736, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.755943, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.113640, 0.017736, 1, 1, 10.000000, -2.123532, 0.000000, -20.755943, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.131162, 0.017522, 0, 1, -nan(ind), -nan(ind), 0.000000, -20.928009, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.131162, 0.017522, 1, 1, 10.000000, -2.490233, 0.000000, -20.928009, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.149529, 0.018367, 0, 1, -nan(ind), -nan(ind), 0.000000, -21.108374, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.149529, 0.018367, 1, 1, 10.000000, -2.877930, 0.000000, -21.108374, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.169018, 0.019489, 0, 1, -nan(ind), -nan(ind), 0.000000, -21.299755, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.169018, 0.019489, 1, 1, 10.000000, -3.293041, 0.000000, -21.299755, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.186232, 0.017214, 0, 1, -nan(ind), -nan(ind), 0.000000, -21.468796, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.186232, 0.017214, 1, 1, 10.000000, -3.662605, 0.000000, -21.468796, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.204630, 0.018398, 0, 1, -nan(ind), -nan(ind), 0.000000, -21.649464, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.204630, 0.018398, 1, 1, 10.000000, -4.060912, 0.000000, -21.649464, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.223081, 0.018451, 0, 1, -nan(ind), -nan(ind), 0.000000, -21.830652, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.223081, 0.018451, 1, 1, 10.000000, -4.463709, 0.000000, -21.830652, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.240844, 0.017763, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.005085, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.240844, 0.017763, 1, 1, 10.000000, -4.854585, 0.000000, -22.005085, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.258754, 0.017910, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.180962, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.258754, 0.017910, 1, 1, 10.000000, -5.251846, 0.000000, -22.180962, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.276429, 0.017675, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.354530, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.276429, 0.017675, 1, 1, 10.000000, -5.646963, 0.000000, -22.354530, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.293719, 0.017290, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.524319, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.293719, 0.017290, 1, 1, 10.000000, -6.036408, 0.000000, -22.524319, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.311233, 0.017514, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.696306, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.311233, 0.017514, 1, 1, 10.000000, -6.433911, 0.000000, -22.696306, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.331012, 0.019779, 0, 1, -nan(ind), -nan(ind), 0.000000, -22.890535, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.331012, 0.019779, 1, 1, 10.000000, -6.886663, 0.000000, -22.890535, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.349231, 0.018219, 0, 1, -nan(ind), -nan(ind), 0.000000, -23.069447, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.349231, 0.018219, 1, 1, 10.000000, -7.306965, 0.000000, -23.069447, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.366475, 0.017244, 0, 1, -nan(ind), -nan(ind), 0.000000, -23.238783, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.366475, 0.017244, 1, 1, 10.000000, -7.707695, 0.000000, -23.238783, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.384012, 0.017537, 0, 1, -nan(ind), -nan(ind), 0.000000, -23.410995, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.384012, 0.017537, 1, 1, 10.000000, -8.118254, 0.000000, -23.410995, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.401569, 0.017557, 0, 1, -nan(ind), -nan(ind), 0.000000, -23.583405, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.401569, 0.017557, 1, 1, 10.000000, -8.532308, 0.000000, -23.583405, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.419502, 0.017933, 0, 1, -nan(ind), -nan(ind), 0.000000, -23.759506, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.419502, 0.017933, 1, 1, 10.000000, -8.958386, 0.000000, -23.759506, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.444670, 0.025168, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.006657, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.444670, 0.025168, 1, 1, 10.000000, -9.562586, 0.000000, -24.006657, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.463227, 0.018557, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.188887, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.463227, 0.018557, 1, 1, 10.000000, -10.011459, 0.000000, -24.188887, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.480989, 0.017762, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.363310, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.480989, 0.017762, 1, 1, 10.000000, -10.444201, 0.000000, -24.363310, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.498823, 0.017834, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.538439, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.498823, 0.017834, 1, 1, 10.000000, -10.881819, 0.000000, -24.538439, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.516630, 0.017807, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.713303, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.516630, 0.017807, 1, 1, 10.000000, -11.321889, 0.000000, -24.713303, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.534253, 0.017623, 0, 1, -nan(ind), -nan(ind), 0.000000, -24.886360, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.534253, 0.017623, 1, 1, 10.000000, -11.760461, 0.000000, -24.886360, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.552658, 0.018405, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.067097, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.552658, 0.018405, 1, 1, 10.000000, -12.221821, 0.000000, -25.067097, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.569785, 0.017127, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.235283, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.569785, 0.017127, 1, 1, 10.000000, -12.654025, 0.000000, -25.235283, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.587250, 0.017465, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.406790, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.587250, 0.017465, 1, 1, 10.000000, -13.097754, 0.000000, -25.406790, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.604780, 0.017530, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.578934, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.604780, 0.017530, 1, 1, 10.000000, -13.546153, 0.000000, -25.578934, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.622110, 0.017330, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.749115, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.622110, 0.017330, 1, 1, 10.000000, -13.992385, 0.000000, -25.749115, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.640618, 0.018508, 0, 1, -nan(ind), -nan(ind), 0.000000, -25.930864, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.640618, 0.018508, 1, 1, 10.000000, -14.472313, 0.000000, -25.930864, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.657930, 0.017312, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.100868, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.657930, 0.017312, 1, 1, 10.000000, -14.924171, 0.000000, -26.100868, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.675241, 0.017311, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.270863, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.675241, 0.017311, 1, 1, 10.000000, -15.378946, 0.000000, -26.270863, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.693545, 0.018304, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.450607, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.693545, 0.018304, 1, 1, 10.000000, -15.863098, 0.000000, -26.450607, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.711854, 0.018309, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.630402, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.711854, 0.018309, 1, 1, 10.000000, -16.350674, 0.000000, -26.630402, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.729599, 0.017745, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.804657, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.729599, 0.017745, 1, 1, 10.000000, -16.826323, 0.000000, -26.804657, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.748246, 0.018647, 0, 1, -nan(ind), -nan(ind), 0.000000, -26.987770, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.748246, 0.018647, 1, 1, 10.000000, -17.329563, 0.000000, -26.987770, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.766126, 0.017880, 0, 1, -nan(ind), -nan(ind), 0.000000, -27.163351, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.766126, 0.017880, 1, 1, 10.000000, -17.815245, 0.000000, -27.163351, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
2.783483, 0.017357, 0, 1, -nan(ind), -nan(ind), 0.000000, -27.333797, 0.000000, -98.199997, 10.000000, 45.000000, 0.500000, 0.500000, 0.500000, 0, 
2.783483, 0.017357, 1, 1, 10.000000, -18.289677, 0.000000, -27.333797, 0.000000, -49.099998, 5.000000, 0.000000, 0.000000, 1.000000, 0.150000, 0, 
